,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
7906,115.84708614433625,112.32568327182872,124.57659904483809,113.86288373195292,143.35779252451144,102.43482200748836,83.79472848936663,147.48238990792947,139.1320213646908,57.689131567634675,148.55981
7907,53.02769058706532,143.6487682699691,118.1835407034855,79.08341748391682,128.64566472399946,137.35788655123164,87.46732750119385,119.35865621597256,146.73401882716138,69.07381785880905,142.95755
7908,106.38825992184654,118.94184974981822,105.2324406988492,101.61137595002,126.81834621628755,99.3065471902222,65.5023224680317,96.42094723171064,84.40577702759526,52.72106246884347,-43.455154
7909,57.269825529435465,56.366350727400686,70.38577874160332,68.09602250468231,105.51873311662487,99.25271615740341,90.26960839704843,116.1605086621946,130.4189070114005,97.55148841395643,-8.170135
7910,78.0116207423102,113.8735660946232,96.48121392556492,77.03318274788947,138.35606032036378,97.27232498745016,106.8871407683005,69.80390042946071,92.32651522129184,137.87847550179578,61.17014
7911,147.12605869242248,94.76582572744327,78.36433685346557,64.57715600734278,109.85479747037864,130.91287919296084,124.87251368587968,91.62752210452686,72.1902349913097,117.61572547980295,105.28819
7912,84.53897899886502,57.688130329931475,98.45654955307393,136.93194915857114,104.6732380653587,102.45839325069305,144.3050102079822,140.186500629498,133.38294975783916,104.84060918224286,142.32716
7913,80.6248059019973,90.7487858269995,73.40468210754983,121.71390359747488,60.47061814462641,140.25944933462767,131.52114676975606,76.31732121142909,145.700435522227,104.616969448435,136.57495
7914,60.112215539418365,64.35380735601571,123.15050735799255,97.1649980853542,63.66538640730265,103.12560327997896,66.20092589136296,65.91130730454515,88.22137580094558,135.75653503074818,-49.293705
7915,145.8420348439623,141.2505896607461,136.77534326557267,123.70481120887644,105.86485809351538,106.55945659144814,140.01142261844666,101.04689988194956,92.40766192927366,136.35090005815462,102.993935
7916,89.39368598611769,64.3702253839502,116.9732468185127,132.97546182709794,91.33267240878294,91.6653868151164,83.78401431102701,71.67469381597896,99.85976306099735,99.67261318551832,-29.849903
7917,66.04640927280947,130.99307439372643,129.30835709228768,111.66276701677357,58.75695889084874,134.15224881523847,111.99964777275768,80.29064130022806,56.06577829569206,54.042422472824434,-38.129143
7918,65.87794299515069,101.20387927730744,148.92198901643832,129.29426215027206,149.20542095301082,126.59493424962008,87.53812048904594,135.63302941614143,147.4397769285572,148.6497769345815,40.570946
7919,88.0450015926882,109.32561668795276,88.58560018656105,149.5180234016783,72.2968824387895,111.96459516856571,51.16235536893678,104.03995726882134,83.756611035744,112.68182274123123,-1.6478359
7920,84.728336554451,137.29129354887863,149.5724832415743,96.60863556742399,66.43649386819472,57.78748292605215,124.05538908780323,123.64613806686548,130.84747206330985,129.18477282267924,147.96654
7921,101.01755943904548,89.04295745334028,122.87016146289793,130.42612612559668,78.05681224106024,130.18230059639058,76.35379919644531,103.52437514159159,135.1076491738582,86.42796950379591,115.30413
7922,102.20277272074716,86.12541137647953,132.4625836319157,108.80330781854812,53.53565457976409,111.44732284535664,148.31090028765232,53.3855007179066,108.31280153909564,74.70868466643263,31.532263
7923,84.4834670516384,76.55236997523308,82.90302448159778,127.8496245066103,63.4674066450681,63.77236815174631,106.09086186563644,124.59135382116828,79.79816740133523,138.68815721095035,18.574188
7924,102.4272806354287,69.39817188407935,50.766345916688174,69.704679883224,78.81826340100757,107.95379704826895,134.60514901577852,94.47284028795671,122.64433935402172,103.51662783214636,49.264835
7925,110.15943226202913,76.6151242619309,90.72083545636565,110.794475128461,74.39936627049704,65.98588222751337,144.26183437105308,135.96674507186316,93.65286588946465,104.80633347255777,92.65304
7926,145.54308163853892,130.671472533136,52.186929524504244,137.1576533206342,90.6347686053028,50.0849337585693,119.58984723544157,53.890739113252614,128.8750207670072,147.16014646293561,95.89603
7927,58.98264245466122,88.37116121209448,126.92687115355328,138.53903114374532,56.07451386762619,86.47920551172159,133.43890494570002,76.56860198619611,115.58002421924574,76.1648187591365,7.2977147
7928,74.40159419534848,63.8452442360725,100.79542609682905,133.10289478688952,60.34990878894322,140.62502600327832,99.99136471374548,57.058374850707295,108.47975530223877,74.31223431874125,-26.998325
7929,143.25123986664448,107.74293059417325,127.0527280955795,81.31763535687243,77.93033625360897,96.35174726865836,61.0726482095986,131.6991191857461,137.9535184355577,96.15448779639802,114.43192
7930,88.73776022298212,61.74655096386097,69.98204103019664,136.97585681388216,124.97655484410929,114.87729274073291,65.69938297770767,67.23938958699298,94.05060694723987,110.46136910430306,-30.53112
7931,112.281465590667,88.4630796305104,93.27118788952421,128.87846175511493,100.0196708434453,71.64039674269397,91.26181570884646,56.23683170094962,100.97990491532276,131.1752323020538,-7.2230167
7932,74.1873681490477,93.7386746414711,127.12007067802188,109.32838653195627,138.50439096720646,127.82147400509224,91.10469504448069,72.15226370579964,149.5695465785186,119.6517879646079,147.76495
7933,86.07716210470753,81.40615116787335,116.108703523354,69.56731498414436,137.04488943411593,73.43893802789775,91.08647011932536,106.51994894704627,90.83316960123743,84.99333854523327,-32.189274
7934,100.07793596260963,95.6376196147537,110.84057360308071,144.58217893058026,61.247088945061634,58.97464396820823,98.00516387717865,71.20100548037763,75.68792253649859,135.026495310967,-28.652145
7935,50.03756434953762,80.71293064849617,138.90122911490977,149.2852782992986,133.45338977999762,120.18141968475813,82.90926413347773,91.69881475817215,108.89473420923328,108.10856345746772,109.80282
7936,101.26350624351184,98.12016476203131,109.4351082828938,71.67958438951379,63.25952324673987,82.35079093583022,117.26845946719808,127.51775653626291,137.3310993142968,82.53104301990908,81.84357
7937,68.70405121367364,82.72137099210241,125.18830154504722,93.55276756877585,145.91645649382102,123.59536463937988,83.61189959423038,121.89327725624256,89.12745164253474,90.84509842865148,78.57819
7938,94.4798796132932,98.36283077421356,63.90065602364893,126.3416404512048,73.66374602871987,104.21068642609664,108.53166579746984,144.01263838414914,75.7415055746061,93.7694246364748,57.815483
7939,113.55685091340716,135.064704378353,140.17753980067693,117.75918158018057,142.5830747691753,105.57486452103737,90.29877733925484,89.04423244289728,74.48035180683068,51.72788748466064,26.855675
7940,94.31036378419842,145.47958324424602,91.21043139929822,145.61492768975,140.26434448228918,135.77034330848025,86.78283569720543,128.8264551569773,140.04298543933626,119.29446556848629,79.49411
7941,70.91518756092813,117.0546544395013,84.48856305919895,107.66568208406368,114.83783898388408,81.80097175793833,94.84759007001853,50.64650625242339,71.27133962509278,99.96797401945892,-48.91054
7942,103.55887268352171,92.00023946792429,89.29320282625635,73.21952723523978,109.68895422257692,129.41668746694629,52.67372359218393,84.13407867761795,98.50701781130866,143.02392105820812,36.590336
7943,70.25203351661965,135.19856575859689,57.81563723995621,50.69223309280253,85.56735882378919,144.26402332986132,122.80537192229882,122.29614698612292,98.05359201206795,106.64447327398688,117.13788
7944,144.66432910275657,127.16002824413343,83.81261626737745,101.52327627960892,135.55035798852913,140.9378993380291,113.85565173553677,115.73324524883587,87.79448810213589,120.82216572712026,135.11478
7945,97.36592125901821,54.122089446662855,144.73996006409547,131.87996720063472,60.60381719622238,62.82927716073431,146.7368491153276,54.2745765419283,72.41985500544936,133.7691637799735,-4.391104
7946,51.739903936509066,55.1953580906309,83.17293291895537,133.55780482163073,127.40793165199293,135.702263691879,105.03420438680078,91.60698444300631,145.26632482419643,83.61149060330783,108.47403
7947,145.04305860055186,71.68631074913495,104.74827101922008,77.92247079128434,133.1582291327547,100.97373618726652,145.60475459816672,144.08778065297378,149.98958589698367,76.5244106412932,127.61927
7948,104.41820075685158,108.5690147112274,127.84115061704846,82.24085694638325,91.28132353898592,76.84142686961202,117.07610950417984,115.57955677300592,128.88910112232813,133.22450320374494,146.66974
7949,142.81420144510525,94.85979692898763,52.570040305215436,67.37247226217949,97.73209210440709,90.87979958893229,121.09174938694937,102.02016949846977,137.02647753287624,133.46038967356515,136.43198
7950,91.77907398307968,149.49618737448725,85.52510585743397,125.0160525492413,116.04981140300413,67.96989361474616,131.59593667577136,51.5375773541538,104.67182081695715,129.97130684003076,83.846115
7951,51.48519909765477,103.42479590654558,84.80768866101499,131.0970056093937,55.875826690701416,74.62668958674436,141.80096375657794,80.48853569225977,99.34176703788843,71.08091748419692,-41.088192
7952,66.4913544476469,96.70511887245442,62.12989471383523,140.31395499103877,65.92956586445906,87.30806598822485,94.25636431866295,143.93731297610452,118.62654898020307,109.49630940136404,81.89931
7953,96.71522812444469,135.5761033126018,76.19747995427026,69.82138490103254,86.42521161192361,109.94266054939602,94.43446267784405,122.62726535403178,129.3723016011072,113.94543142509792,127.215775
7954,94.55492759853635,85.14460884020403,107.70665509607684,134.63584612361743,77.82667291774477,81.68060619970346,90.51436821691799,134.89459922797934,68.94025681803308,144.49469711069534,83.44558
7955,118.5479127743611,64.13119177024606,66.21187983884431,78.21594731804711,68.91016811353366,108.87170412367323,128.08421960217885,79.32211328329575,121.94391988034685,114.90850659009993,53.289818
7956,91.97467127659498,56.027105479888974,144.32689923913333,137.38565256062606,143.2455665989386,54.352642471663074,115.973681537183,112.14503413839651,116.84506236684996,138.3197940612913,144.3738
7957,58.25726349971632,53.36412578596357,146.12035693492768,55.967756475093076,135.3807725955228,138.8482780072518,104.42708892853693,86.59561557786999,139.60157550048132,135.70461036396273,147.05525
7958,67.11788457978841,112.23997875433625,63.15181089562496,113.9871024817783,102.41646210663671,81.18149591359742,125.24564175934259,129.58767752075056,82.2480247704882,94.14882489081108,36.910942
7959,145.24149990477224,96.20656264992917,132.0581478675677,143.76091998542515,119.95542439657795,86.44872048914296,101.5693062205902,77.42543495372531,60.119180822335395,85.7350772575867,17.83681
7960,95.35805557203516,73.14181928068984,89.84439615557068,87.65268159501768,118.33546188812358,146.93662664383086,125.50638244415777,116.9650301218472,105.61271299451737,140.05957259892568,141.60986
7961,85.65137599257797,65.23203945494393,110.52372892613786,52.16967461122826,138.61612834957626,62.10433578357512,84.69950390933046,108.35033126315365,144.28546460592918,102.4061602955217,14.460552
7962,126.07752072591732,114.52213939802981,137.98441276619658,74.0837046547311,97.23446748155195,107.44898303280331,144.25773886133777,82.45191918748353,119.17732017720094,96.57914053175936,145.06267
7963,85.20625564440171,105.86817367442038,126.12440486744848,124.96710179317336,76.57277364308857,63.09335483023861,146.0666290023033,69.45802891646167,144.8753007408007,149.80621374125846,148.11157
7964,119.16864131475715,119.13448337145313,55.81796303692691,59.44335720508441,139.40522984239664,129.9920950600471,67.60323717481197,71.83350994258726,145.43322157594454,60.25679224724365,4.951937
7965,147.0312643304371,68.8186575322027,131.91502583895794,89.8288993836384,68.50375861616577,95.65953349956092,102.7530602334518,129.44753378571755,146.2273225519146,58.57480078979067,106.67846
7966,128.77518128259518,137.8525407811121,79.12955938439549,113.56792355079384,59.91573812024392,65.80116707652223,91.23327213178094,132.4292079298147,143.23868753825957,71.8950548668399,73.81264
7967,146.17371957839106,109.84370184023236,126.31126903042862,97.36877063395508,78.91630879961774,66.26615912416345,116.03224749379062,120.40546404097591,121.95719896476895,56.37524221472414,67.85425
7968,73.20657471853892,116.32056893207137,71.2152661364957,59.73421451053042,124.21521385073272,57.58577146735533,139.1337958103873,101.73198711457329,67.89427053601793,144.3968765350197,23.366224
7969,56.02842935745003,138.50426840094892,84.4290429551958,117.74398022685956,104.18902902568188,124.02396030527248,97.79387668407871,125.25469965614998,96.09556471198849,108.1018665037122,126.171036
7970,108.64448908963786,111.82350581458908,83.70487442219917,145.729689804447,82.28880525642694,63.5323923011095,80.26055637583123,141.03991662586287,85.01934000762952,116.27245415170164,53.513844
7971,61.78111118295701,100.1885355261186,131.82976954174177,56.56016845197898,106.41324768436701,142.48254907818992,135.60156375372722,125.21525373164623,63.242769008041456,79.28435097152256,89.842766
7972,71.52042354393484,75.58851195477357,101.48469619985865,64.19625723464583,67.06061096836757,132.4261132673022,135.9627641853998,71.7071731895833,114.34227462352922,89.75954824852789,25.362417
7973,115.93115095264065,137.31639992445642,119.40888530785357,109.62450851291737,148.24929348760062,50.313567163751294,79.79431265005715,68.04821008390701,108.43489008269131,56.81802869359842,-42.71437
7974,98.3994582162962,80.71199219651338,65.6714634180924,110.50705610459327,108.81389505740749,142.8720604604252,67.58559092784449,52.01985710025752,89.74223888643633,81.46071371921758,-48.692146
7975,56.85073821840654,81.62218903760302,81.4928545874599,131.94609917950157,85.09817213195349,108.10895940230913,95.17318752678983,111.97190059255777,119.41477530125242,50.867424019043504,-19.17019
7976,147.52619969337752,127.6845823929444,56.80789662894823,145.87357511862456,79.77757950760062,72.42466881381462,130.00502383534658,58.932096718872884,144.44113649837925,83.99398627614346,82.305756
7977,119.20586815976942,127.49579158229851,131.17080663055907,119.30864634964243,119.71570565831142,91.23494910768021,83.15076670888105,88.97632995448177,58.84665382359589,72.36170267462849,-20.470745
7978,111.26576323881164,98.78527329623377,70.75146691036224,115.93475659166477,84.72277251317415,85.52961917435813,76.92332360069322,87.01424682509594,72.68603377672976,65.88607214554104,-39.989098
7979,80.9670460055689,86.14443268747074,143.49742979058297,92.75546641434185,62.14723141726441,137.14280714087494,142.39700103957207,59.23738601001647,135.83809888611296,57.11059821721629,75.62454
7980,126.44189775027843,138.4017278708552,64.30193280594774,108.63564576225036,80.42747707722499,73.2555752640027,113.40335517174684,134.52920364698406,99.3476774562272,130.43082947979852,134.32294
7981,100.30151584189224,79.3065166233489,80.83461916799146,108.43716673171132,79.18792771650358,131.7846595640807,132.80936826037302,137.9088722024511,137.30053133613706,75.80929560501906,149.5456
7982,60.9350443943334,110.36814034196829,53.49699574608157,64.3679209956791,104.31575914706758,127.07127893734257,102.17512862545479,51.72606577766364,71.77737053459342,96.57062319233515,-48.982002
7983,85.02106817269286,119.35924717462484,87.18249095057838,131.51083844804356,92.07079588706549,113.46092835663656,66.44457326571212,143.51544577439728,106.22422462737535,70.38110118718728,62.33982
7984,121.25379263250376,117.28663489388235,99.3968614210634,79.68376501372174,74.0148389974785,140.47826569029274,120.07669784486424,100.40957527136572,147.7865409709854,77.80086982005892,147.98744
7985,119.76690448658316,147.60783683234484,134.56091073156162,96.20916419791826,130.6775254098489,60.95425595168048,72.86475785527594,97.00226885458015,68.5310366617733,94.00709630335766,-14.619702
7986,98.27516414679712,121.78532444552609,77.66637787331263,74.63826280479404,92.37937609168694,68.68446021094505,90.80437884055608,50.77354966786176,51.51006944671761,119.62635110636393,-27.18877
7987,79.14300699658678,130.03092623334499,111.86742977073492,149.39507257359674,60.546535196260606,129.54584265109622,86.93141987287005,87.89498742088472,91.56233387951742,88.86852974397871,51.03542
7988,132.2246294501149,90.8291141203567,119.69211581617759,132.12841761329213,54.00602480429863,117.83987201935837,54.31270725439088,125.12060148724821,55.76150094376481,84.88212244207233,-21.74068
7989,128.7306227355266,81.88257803262485,82.64825258050745,130.91887550516276,88.8669238288611,96.82984955229122,142.47152601423142,142.2024463061549,65.59807825847238,68.18619732191213,86.21757
7990,104.2526900382263,130.25217663123271,79.35211793052696,137.44293442336453,100.84741219252592,119.2581496570432,64.05654767132522,136.08892397363442,115.6578160671714,73.24321107923059,104.3039
7991,55.97742402519374,115.74805623650113,127.57238800199251,66.23509774151111,90.7492547974195,117.9284471678385,94.29478020838594,135.4667263340387,88.0081612128771,132.89370163442422,120.30956
7992,112.68530631501272,106.82907182141821,91.15879694069534,105.00195791134888,111.22537655183115,80.43012785414967,73.04779559232915,101.55395666755786,122.73338934896499,139.67531109509048,99.70613
7993,66.25295889948707,97.23631607878175,62.200139023215634,57.49423609536239,58.121956766995076,95.32591928382314,106.27665010891157,143.84613463654551,138.92408137960177,76.03430984193803,19.239645
7994,86.56631363441824,99.74873599677687,137.02626036298253,79.66979476469196,131.37882033229016,85.86845780582209,84.19571505034601,52.35650664107462,101.51451198024208,57.94101114081849,-49.4284
7995,73.9743937508849,100.88581420488762,134.72556386423435,141.49542620582383,80.14007082019171,149.49677075875996,98.05014433327416,73.60382044055939,99.65389885297277,145.1104833045956,147.67941
7996,71.99375244501466,87.00305941529905,122.55721622830065,125.76275481061852,147.42239094272492,88.30920799927915,125.49458334716223,139.1552909512564,69.89611609735127,67.68504189636458,79.975655
7997,138.63784255724136,144.51403675333847,104.90154005129908,149.5154667783609,108.5949099307243,54.880766260695324,147.85622462330718,94.14289184362984,101.96466783551693,103.67439518506235,145.27768
7998,137.58819250808202,132.87092581116394,121.64552607710672,69.88700947270421,95.18928804269396,130.37558243308294,149.78472830801564,107.08340570125185,52.23681759130086,64.77280337941826,102.85874
7999,97.20509143283978,87.4794385723554,57.806790866088804,51.16694514821671,72.0752184516559,55.22355398575339,92.84536884501594,132.4961880460916,136.92762661162374,64.68358107198935,-49.12255
8000,129.25937466429022,149.41035334472602,60.4423521506146,63.59729997853546,138.0296956628191,60.666387095114345,130.95514501257887,71.36430176853557,85.1246179735709,72.28375459237665,-32.810448
8001,58.27635466520461,73.60737050447264,112.73752683331504,101.39298092445341,50.63009323648628,136.63026872121108,71.67994898759426,137.39812283127787,108.4778821407018,53.022828999347105,-17.765465
8002,82.39852638166806,50.34078971004033,134.09185595835513,96.40306704197693,131.4327119612754,119.26327421057691,131.18541264455325,118.14745734261551,70.17027267292289,77.86722867680008,74.02389
8003,76.65667605845698,53.78729963168827,108.06406603120709,139.31526638995257,77.1195437228929,78.75469961624034,101.06819906744964,128.01182099029108,131.17552902289552,90.94243767696808,62.933746
8004,115.78255627356607,73.89606401724609,100.85214642399978,56.53734539684413,129.21702016739277,84.93260761165145,131.59768365349544,102.99290994225244,65.82072317949017,56.810050131917954,-41.41424
8005,148.23499218473822,99.361353635621,138.90795902847918,66.78216400633004,90.59884569843216,97.35719261426532,118.07074621026058,118.47426452462368,110.46327871763306,71.49391582938958,109.60614
8006,92.98683343844169,81.56861358744561,54.35462450683589,51.51230645363386,97.27870191913219,143.42288409645042,104.44230345351272,132.44387358691566,107.13483792817443,88.665386149162,75.19981
8007,95.97695077241569,137.02971615546275,131.86000741021243,149.08802889982846,113.62608614731752,117.92683405467608,128.07963447143774,121.23976281275978,111.64851288992216,117.54037540977316,93.49434
8008,94.05697954127363,81.40856360977182,108.93008493708678,56.330329427300654,116.20215097309723,50.41130180189599,86.70386223570087,121.0570225890461,130.21676943704782,122.17001509132696,32.115593
8009,145.63924305318082,73.20940704294337,146.34180054660544,124.78023550755108,118.84812603712768,86.5327105087006,98.11892923583422,139.3606459752497,116.1785533343675,80.69075583421355,144.75766
8010,140.0364216936695,141.66663142535543,57.70340757158324,138.61037626621152,90.25715699451678,111.14017620491188,130.50209815804405,91.72905926566506,144.3683734805997,68.99216553485795,147.51624
8011,73.56761283446588,99.38737376369889,124.76357342826157,53.84300436376622,87.9340890392507,68.85532134924756,134.6614173076853,117.42639279976522,105.64325765513395,124.83836320304293,85.534225
8012,132.99269830375704,149.7146919493976,68.10696918507456,70.83262099754762,82.77213181890795,117.08762526602352,73.07083291621015,50.21009045889302,145.2914341532447,101.68791470851076,33.738525
8013,141.05555144284887,55.10911026337789,136.1243093872067,149.04316925130198,117.592201903389,90.25233900528852,70.59139471483905,50.12505476097933,105.28591631830449,65.10448190710778,-41.20361
8014,111.18362923878037,101.54362135429486,108.56004067822501,112.9314470383161,118.86565826958929,91.09472387333656,109.94982082720271,114.08081387469143,136.15011349111438,106.67092303497984,148.5183
8015,142.2336499876823,74.63234369150604,84.35291491732454,135.86955091089646,63.601401268758856,116.14379743870909,62.56285718184476,111.61242151687429,71.70910617623805,67.40280697764493,-42.244217
8016,80.6182815609447,142.9019780936497,78.87159410859918,54.077737565392596,95.83464844316237,84.13357770749236,113.53929621348898,111.10954090057709,91.60050242525642,140.19107042388165,78.16552
8017,63.57693785873593,100.45017325875479,92.00821696856913,66.61251946715743,109.06125773730196,79.70519731296756,69.2257993025477,104.16202358954159,60.19585630043368,71.22582698503852,-10.105971
8018,139.8934689807246,68.05664789262795,70.88182686077484,61.716548901681826,144.85538196279782,116.75684596005921,92.92281195860708,83.89293691535731,99.41242316472972,70.39913239671655,-16.400581
8019,133.14878317929384,96.50748689610701,140.25709618848146,111.55764209904129,53.67928849848378,94.91360347188402,83.34388797849567,126.41638250804749,76.5216671295243,103.63351361267088,53.987152
8020,51.35088914060583,83.58990595533284,113.58948071300765,99.21246903714486,78.83647428920658,85.20809310920464,114.13490275297994,97.51406959081328,80.4492465165052,139.7124273724317,18.606789
8021,111.42069937040146,71.45621161495527,103.49642820066627,129.1171588629987,51.40141852795988,61.05593748809569,123.52505496080872,147.42597409729512,61.22256114051765,149.36588564235853,92.25368
8022,75.82548386399478,127.34210145952362,66.09506170242832,114.13261288985814,86.56545646241362,123.04556962197277,57.58870255166436,98.56348978445592,133.43705674365322,62.75639507471834,-11.318016
8023,58.343410517536476,52.95608492123638,98.28011254383966,147.34395472895397,77.40607869626601,108.34509504018988,101.70544241805271,68.6202601337058,64.5769148053711,91.50845592803692,-49.84576
8024,80.9209438049518,85.96880479994984,147.07624327093427,107.88542594689564,116.96339342360297,63.8686105191057,65.01128477962871,96.19191852491258,63.56848834442836,145.05695263307166,-20.336416
8025,104.19534195681356,99.94509692950042,52.99238506804449,136.6060099163217,122.7045793050158,125.30486896745221,125.06942695203676,132.49723427840343,137.52865254092217,140.6174521977719,78.75446
8026,66.65358225736395,130.09144712826193,87.82066831062485,57.71938416701065,115.24684268583277,102.58522647197063,87.57203301419358,89.32281033721483,62.0168981110882,131.78053268967957,-21.29808
8027,109.81408541653308,141.00110812159718,92.96966453816664,55.876750649946935,67.83893511021172,54.756505929426936,138.85441490563554,108.09461075884226,134.77676095329446,58.97180973669869,16.92004
8028,108.95425209517198,60.90145515848221,69.49116366274488,121.67893767906672,61.408084327837045,136.30023718278088,53.58459930194952,70.05463450356157,146.63767380574416,139.46087938812047,62.853073
8029,66.81736988123475,73.87690081377241,94.69297797199951,73.1069612998781,51.09309436532013,89.5585933432744,109.28033569357441,148.84779127278523,133.9410040412503,136.00115788643964,121.23962
8030,148.12354788596105,65.92173109401135,90.42043814652935,121.65601683380423,137.40082459880372,89.14707774416945,121.6787117069118,109.31431472749316,74.26666484396493,88.04737844958501,74.3898
8031,113.8089247233568,83.52563066776315,101.69450466452835,119.53196285295877,140.78246875418637,66.33371229015222,127.39327396808214,129.74687590890431,128.84887328628272,119.573337498374,148.53523
8032,91.163912773887,144.36620357779606,90.62944887011172,70.39284372463584,57.27827505237761,50.42576611537082,107.07709360863414,108.73440714816827,76.42776943621476,115.3309352719479,-38.205326
8033,126.04067300897051,62.43310318742963,91.69225904860987,124.8481595003379,86.85186985742605,93.46975734453864,129.17221790584856,77.30326584554689,140.4963062915847,74.2748348141967,69.21196
8034,91.58636820875559,98.73019710123722,140.85963833031863,113.45914088905936,136.85331553351028,142.41294904988968,107.9482219305732,106.24844908245569,102.51601197871014,78.46400797321719,146.38329
8035,85.10061963423345,123.69760028107063,75.61581781020669,148.03457147223287,89.07131316148615,140.70830701384904,145.93097355397046,77.08573677532995,105.4197866966547,104.76561802005163,148.78094
8036,126.27097182724022,76.41554220405794,109.6487573076455,52.980155447404975,82.59307348831284,83.45378615518726,118.09936491391592,107.80768202741292,135.4902101215963,116.2675139780518,105.987114
8037,89.8892532777618,52.19333213443797,68.96759811259815,82.72054644654806,133.94620073199889,75.3378566872785,63.89309581888853,106.55074815435152,83.13751762422656,107.47354265555909,-49.578026
8038,59.940167552995774,112.38260969716222,125.3150240828788,58.282592096306715,93.90638009070663,57.16616535532958,69.29077795718872,52.96814097853968,76.638495129516,92.69148503268768,29.246414
8039,67.81709752750855,143.75630610761553,107.71702092418087,124.07865402516704,132.72707853780696,50.590696021912564,65.88199597285077,55.81853537168988,72.87575689467852,59.73841444673821,-0.22946796
8040,51.083537040913974,93.66865228440905,99.40681272915687,92.72502256191105,87.61345979584264,141.99784490099225,119.84281668132721,116.89061782561579,119.83654655737259,78.73002616731027,112.03032
8041,64.21987152465364,146.06147091109395,99.00316177084841,85.46605596400431,142.42036983026335,66.66094936125432,136.12966339506858,53.48661594344301,126.33117243546394,113.60723871205828,76.164604
8042,51.95866903019808,149.81313640363285,111.13923858969773,133.49117029236064,121.99420867143931,103.02488177557414,75.1905972044764,116.91640586636784,128.4025247379217,106.27993789458641,137.76033
8043,120.03292449298807,86.97250722808485,51.06161275928134,67.07258296317306,97.95036968634344,147.50247568069474,75.54054759535144,138.7268262405509,89.26174370178944,65.81482044319542,14.580785
8044,92.47350598865269,93.71101043363196,130.04323685960225,96.74685347722723,90.45805081022029,99.00241017039845,130.55564547313898,146.7740014837291,111.87133215029793,79.52081630241463,141.62202
8045,139.32907691209854,131.3944381883307,71.18977690812713,83.46573179174601,146.3306239855756,136.49595918568792,85.18965609220744,98.2732317649456,96.74476424383629,126.01920527640499,146.50333
8046,120.09735849516574,134.74876081416622,66.30631246836923,135.2013053098388,134.13389339247163,101.38310868033476,95.65214320129726,56.262347066887045,75.73006764130847,86.12649848182514,-10.490739
8047,74.97594646262105,109.41803600572996,138.2997961274799,54.054421666761314,141.36155901337116,77.62454995010683,139.51565636540778,55.36869222018444,57.3942967700635,90.36584891375851,-41.788666
8048,121.86293557665155,128.57937280995316,108.19029808937228,136.24573711873808,107.19479508621856,130.71866627521132,141.77693410586642,55.70290866296913,137.42858071774342,145.07552182240016,90.025
8049,149.20730289325328,76.4269718539646,144.01132105082775,111.47083948697123,96.0548423406729,141.27323672964292,92.23090790429629,93.54784189650759,85.44053359950621,143.04077562616584,149.34752
8050,137.66135238771426,74.64278904798948,58.66253911186759,52.56909060696935,59.95465410357386,51.43431750394436,52.57675663334142,99.40331087828457,113.6263975517478,62.18515347419182,35.205345
8051,134.3606310002508,106.35668797757452,142.50175193811006,82.71108005983399,59.08010635117876,51.58273362304182,78.22013817444994,76.38713578583969,133.08611162935657,82.7910181849065,-38.493256
8052,136.11410143566127,62.74230720050973,145.5059828702449,144.5326856919805,85.27540129346389,92.55555618025521,52.00102780114979,57.23739160828127,65.53369126580195,133.61105077522626,-35.668255
8053,96.07552191515428,100.12580563388443,124.25371911915407,54.464974218329274,92.79963002645826,74.80327790358494,147.7122317490575,96.69820029623695,86.31764725899922,73.56293182228197,-6.9082446
8054,113.20759879713538,130.02722794973715,77.20563382922181,70.45216344910754,120.0452655446876,90.69746238353792,78.18396166896362,112.6274077487643,50.38803192390303,137.24042023174772,9.208665
8055,105.8269602102874,138.2640444807226,101.24137650878441,87.09602776905137,130.2628502212903,123.82678703718024,143.0249843406317,110.82329400528157,130.18149692156794,109.45182578915256,109.3999
8056,128.38810440026057,57.007432794885005,130.39375468720613,119.32926030202972,76.90085008162444,73.57699793346974,126.01505746387205,68.64487527821997,136.76735843485818,120.2792814553034,101.3085
8057,137.73730219097394,59.054816422611246,64.76393048845102,58.90603885013984,119.6529794387962,58.08622505487926,140.73075720639602,75.98375786669601,53.395613315880354,87.80711135178228,-44.83704
8058,85.44991255691825,148.54082322469353,96.129310960557,108.99694165053356,54.98801589166773,109.92923502862921,127.75549102492914,57.266534702169295,123.65969945480916,68.0043474521125,24.583517
8059,102.32017081695652,119.30634518558337,137.21196116864522,96.18695886403064,85.18993634737117,87.43157643503834,63.23731215189967,102.72723310952469,135.27563590656416,82.8110987253246,36.241524
8060,92.05309616784763,76.9132971672828,51.90199407531122,105.32067941983571,117.11963173864432,93.43557285415869,61.09906697968764,73.45757391781925,87.14603779598524,79.6876928757414,-29.208817
8061,100.86195701036108,50.06950388394882,91.72973919149031,56.534811038887604,63.60530459327708,55.38687898911458,98.75173852123852,60.1311437738901,62.08729504594865,78.76142399571451,90.212685
8062,106.57283141514786,137.74717095023186,67.98942799662034,144.47519536784867,81.36876972131934,100.24017852800459,112.04765886367001,118.32143720236044,87.42215922279927,88.15393496389349,91.37819
8063,72.94082723551922,136.79218300673296,69.59794870187503,130.90101296262728,135.55556683263114,72.57740539301332,67.35290136968901,63.287538964406785,76.95683355256445,148.15335928917378,-22.425907
